SeniorCitizen,Partner,Dependents,tenure,PhoneService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,PaperlessBilling,MonthlyCharges,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Contract_Month-to-month,Contract_One year,Contract_Two year,InternetService_DSL,InternetService_Fiber optic,InternetService_No,MultipleLines_No,MultipleLines_No phone service,MultipleLines_Yes,Churn
0,1,1,44,1,0,1,0,1,1,54.9,1,0,0,0,1,0,0,1,0,0,1,0,0,0
0,0,0,14,0,0,1,0,0,1,31.1,0,0,0,1,1,0,0,1,0,0,0,1,0,0
0,0,0,58,1,1,1,1,0,1,107.75,0,0,1,0,0,1,0,0,1,0,0,0,1,0
0,1,0,70,1,0,0,0,0,0,19.45,1,0,0,0,0,0,1,0,0,1,1,0,0,0
1,1,0,14,1,0,0,0,0,0,19.65,0,0,0,1,0,1,0,0,0,1,1,0,0,0
0,1,1,39,0,0,0,0,0,1,25.25,0,1,0,0,0,1,0,1,0,0,0,1,0,0
1,1,0,72,1,1,0,1,1,1,109.75,0,0,0,1,0,0,1,0,1,0,0,0,1,0
0,0,0,3,1,0,0,1,0,1,69.95,0,0,1,0,0,1,0,1,0,0,1,0,0,0
0,1,1,71,1,0,1,0,0,0,100.55,1,0,0,0,0,1,0,0,1,0,0,0,1,0
0,1,1,61,1,0,0,0,0,0,20.55,0,1,0,0,0,0,1,0,0,1,1,0,0,0
0,0,0,62,1,1,1,1,1,1,115.05,0,1,0,0,0,1,0,0,1,0,0,0,1,0
0,0,0,39,0,0,1,1,1,0,41.1,1,0,0,0,1,0,0,1,0,0,0,1,0,0
0,1,1,68,1,0,0,0,0,0,25.75,0,0,0,1,0,0,1,0,0,1,0,0,1,0
0,1,0,2,1,0,0,0,0,1,44.6,0,1,0,0,1,0,0,1,0,0,1,0,0,1
1,0,0,22,1,1,0,1,1,1,69.75,0,0,0,1,1,0,0,1,0,0,1,0,0,0
1,0,0,53,1,0,1,0,0,1,73.8,0,1,0,0,1,0,0,0,1,0,1,0,0,0
0,0,0,33,1,0,1,0,0,1,100.0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
0,1,0,68,1,0,0,0,0,0,25.8,0,1,0,0,0,0,1,0,0,1,0,0,1,0
0,0,1,66,1,0,0,0,0,0,20.55,0,0,0,1,0,0,1,0,0,1,1,0,0,0
0,1,0,22,1,0,0,0,0,1,69.25,0,0,1,0,1,0,0,0,1,0,1,0,0,1
1,0,0,42,1,0,1,1,0,1,104.75,1,0,0,0,1,0,0,0,1,0,0,0,1,1
0,1,0,59,1,0,0,1,1,0,93.35,0,0,1,0,1,0,0,0,1,0,0,0,1,0
0,0,0,8,1,0,0,0,0,0,44.45,0,0,0,1,1,0,0,1,0,0,1,0,0,0
0,1,1,59,1,0,0,0,0,0,19.85,0,0,0,1,0,0,1,0,0,1,1,0,0,0
0,0,1,22,0,0,0,1,0,1,49.45,0,1,0,0,0,1,0,1,0,0,0,1,0,0
